ModelName,Size,Total test cases,Aggregate Duration (ns)
RubiksCubeModel_v5,2,7,"1,250,028"
RubiksCubeModel_v6,2,7,"1,125,555"
RubiksCubeModel_v5,3,0,"5,313,233"
RubiksCubeModel_v6,3,0,"5,458,161"
RubiksCubeModel_v5,4,7,"53,324,878"
RubiksCubeModel_v6,4,7,"52,402,786"
RubiksCubeModel_v5,5,0,"113,042,709"
RubiksCubeModel_v6,5,0,"114,983,162"
RubiksCubeModel_v5,6,7,"375,746,358"
RubiksCubeModel_v6,6,7,"383,648,859"
RubiksCubeModel_v5,7,0,"668,403,422"
RubiksCubeModel_v6,7,0,"686,800,516"
RubiksCubeModel_v5,8,7,"1,894,632,004"
RubiksCubeModel_v6,8,7,"1,920,880,116"
RubiksCubeModel_v5,9,0,"2,632,636,410"
RubiksCubeModel_v6,9,0,"2,367,629,110"
RubiksCubeModel_v5,10,7,"4,873,707,703"
RubiksCubeModel_v6,10,7,"4,951,929,119"
RubiksCubeModel_v5,11,0,"6,291,627,777"
RubiksCubeModel_v6,11,0,"6,640,554,425"
RubiksCubeModel_v5,12,7,"12,135,761,479"
RubiksCubeModel_v6,12,7,"11,972,092,468"

ModelName,Size,Steps,Duration (ns),Scrambling Algorithm,Ideal Solution,Actual Solution
RubiksCubeModel_v5,3,111,"640,000",RU'2L'D'D'DR'D'2U'D',,Y'R2UF2Y'F'FRUR'F2Y'FY'R'U'RU'2URUR'U'2RUR'Y'UURUR'U'2RUR'Y'Y'Y'URUR'URUUR'RUR'URUUR'Y2RB'RFFR'BRFFRRY2U2RU'RURURU'R'U'RRY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,3,111,"632,948",RU'2L'D'D'DR'D'2U'D',,Y'R2UF2Y'F'FRUR'F2Y'FY'R'U'RU'2URUR'U'2RUR'Y'UURUR'U'2RUR'Y'Y'Y'URUR'URUUR'RUR'URUUR'Y2RB'RFFR'BRFFRRY2U2RU'RURURU'R'U'RRY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,4,252,"2,777,918",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,4,252,"2,580,452",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,5,252,"4,098,469",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,5,252,"4,170,403",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,6,252,"8,174,371",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,6,252,"6,038,568",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,7,252,"10,670,547",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,7,252,"11,853,578",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,8,252,"17,033,171",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,8,252,"12,965,380",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,9,252,"14,289,810",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,9,252,"14,477,050",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,10,252,"17,865,700",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,10,252,"17,946,802",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,11,252,"22,983,938",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,11,252,"21,571,353",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,12,252,"28,774,617",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v6,12,252,"26,379,994",RU'2L'D'D'DR'D'2U'D',,X'ZZXY'2ZUUUFFFBU2BU2XUUXUXUUUFFFFRUXZUY'UUFRUY'UUUFFFBU2BU2BU2R2UY'UUX2UUUFFFBU2BU2BU2R2UL2U'Y'UUUFFFBU2BU2Y'UFRUUUUFFFBU2BU2BU2R2UYF2FRUR'F2Y'B2B'R'URBF2Y'Y'FFRUR'F2Y'R'U'RU'2B'UBU'RUR'Y'U'RU'R'UU'RU'R'URU'R'U'2RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'FRUR'U'F'FRUR'U'F'URUR'URUUR'U2RUR'URUUR'RB'RFFR'BRFFRRU'RU'RURURU'R'U'RR
RubiksCubeModel_v5,2,60,"157,620",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,Y2YXB'U'2BURU'R'Y'B'U'2BF'UFRU'2R'Y'U'2RUR'Y'F'UFRU'2R'Y'U2RUR'URUUR'RUR'URUUR'U2RUR'URUUR'U
RubiksCubeModel_v6,2,60,"154,799",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,Y2YXB'U'2BURU'R'Y'B'U'2BF'UFRU'2R'Y'U'2RUR'Y'F'UFRU'2R'Y'U2RUR'URUUR'RUR'URUUR'U2RUR'URUUR'U
RubiksCubeModel_v5,3,134,"754,248",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,F2Y'U'F2Y'U2F2Y'FY'U'UF'U2FU'RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'RU'R'URU'R'U2U'RU'2R'UF'U'FY'UFRUR'U'F'URUR'URUUR'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,3,134,"745,432",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,F2Y'U'F2Y'U2F2Y'FY'U'UF'U2FU'RUR'Y'R'U'RU'2UF'U2FU'F'UFU'2U'RUR'URUR'Y'UU'RUR'UU'RU'R'UF'U'FY'U'RU'R'URU'R'U2U'RU'2R'UF'U'FY'UFRUR'U'F'URUR'URUUR'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,4,233,"2,493,003",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v6,4,233,"2,481,367",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
RubiksCubeModel_v5,5,233,"4,177,808",UF2UL2F'2RF2DL'L'2R'F'2D'2LD',,X'ZZXY'2ZUUUFFXUUUFFFBU2XUUUFRUXUUUFFFBU2BU2XZUUUFFRUY'UUUFFFBU2FRUY'FRUY'UUUFFFBU2FRUX2Y'UUUFFFFRUY'UFRUUUUFFFRUYL2U'F2Y'LU'L'FRUR'F2Y'FRUR'F2Y'UF2Y'RU'R'UF'U2FU'RUR'Y'UU'RUR'URUR'Y'R'U'RU'2BUB'U'RUR'Y'UU'RUR'UU'RU'R'UF'U'FY'FRUR'U'F'U2FRUR'U'F'FRUR'U'F'Y2RB'RFFR'BRFFRRY2UY2RU'RURURU'R'U'RRY2Y2RU'RURURU'R'U'RRY2
